RowNumber,BoxID,BoxPosition,BallotID,PrecinctID,BallotStyleID,PrecinctStyleName,ScanComputerName,Status,Remade,"Choice_20_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Peggy Sue Owens:NON","Choice_20_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Peggy Sue Owens:NON","Choice_20_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Peggy Sue Owens:NON","Choice_20_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Peggy Sue Owens:NON","Choice_20_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Peggy Sue Owens:NON","Choice_20_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Peggy Sue Owens:NON","Choice_21_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Timur Ender:NON","Choice_21_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Timur Ender:NON","Choice_21_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Timur Ender:NON","Choice_21_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Timur Ender:NON","Choice_21_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Timur Ender:NON","Choice_21_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Timur Ender:NON","Choice_22_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Noah Ernst:NON","Choice_22_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Noah Ernst:NON","Choice_22_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Noah Ernst:NON","Choice_22_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Noah Ernst:NON","Choice_22_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Noah Ernst:NON","Choice_22_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Noah Ernst:NON","Choice_23_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Candace Avalos:NON","Choice_23_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Candace Avalos:NON","Choice_23_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Candace Avalos:NON","Choice_23_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Candace Avalos:NON","Choice_23_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Candace Avalos:NON","Choice_23_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Candace Avalos:NON","Choice_24_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Joe Allen:NON","Choice_24_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Joe Allen:NON","Choice_24_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Joe Allen:NON","Choice_24_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Joe Allen:NON","Choice_24_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Joe Allen:NON","Choice_24_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Joe Allen:NON","Choice_25_1:City of Portland, Councilor, District 1:1:Number of Winners 3:David Linn:NON","Choice_25_1:City of Portland, Councilor, District 1:2:Number of Winners 3:David Linn:NON","Choice_25_1:City of Portland, Councilor, District 1:3:Number of Winners 3:David Linn:NON","Choice_25_1:City of Portland, Councilor, District 1:4:Number of Winners 3:David Linn:NON","Choice_25_1:City of Portland, Councilor, District 1:5:Number of Winners 3:David Linn:NON","Choice_25_1:City of Portland, Councilor, District 1:6:Number of Winners 3:David Linn:NON","Choice_26_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Cayle Tern:NON","Choice_26_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Cayle Tern:NON","Choice_26_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Cayle Tern:NON","Choice_26_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Cayle Tern:NON","Choice_26_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Cayle Tern:NON","Choice_26_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Cayle Tern:NON","Choice_27_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Doug Clove:NON","Choice_27_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Doug Clove:NON","Choice_27_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Doug Clove:NON","Choice_27_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Doug Clove:NON","Choice_27_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Doug Clove:NON","Choice_27_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Doug Clove:NON","Choice_28_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Joe Furi:NON","Choice_28_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Joe Furi:NON","Choice_28_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Joe Furi:NON","Choice_28_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Joe Furi:NON","Choice_28_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Joe Furi:NON","Choice_28_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Joe Furi:NON","Choice_29_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Michael (Mike) Sands:NON","Choice_29_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Michael (Mike) Sands:NON","Choice_29_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Michael (Mike) Sands:NON","Choice_29_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Michael (Mike) Sands:NON","Choice_29_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Michael (Mike) Sands:NON","Choice_29_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Michael (Mike) Sands:NON","Choice_30_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Deian Salazar:NON","Choice_30_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Deian Salazar:NON","Choice_30_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Deian Salazar:NON","Choice_30_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Deian Salazar:NON","Choice_30_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Deian Salazar:NON","Choice_30_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Deian Salazar:NON","Choice_31_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Loretta Smith:NON","Choice_31_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Loretta Smith:NON","Choice_31_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Loretta Smith:NON","Choice_31_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Loretta Smith:NON","Choice_31_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Loretta Smith:NON","Choice_31_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Loretta Smith:NON","Choice_32_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Thomas Shervey:NON","Choice_32_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Thomas Shervey:NON","Choice_32_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Thomas Shervey:NON","Choice_32_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Thomas Shervey:NON","Choice_32_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Thomas Shervey:NON","Choice_32_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Thomas Shervey:NON","Choice_33_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Terrence Hayes:NON","Choice_33_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Terrence Hayes:NON","Choice_33_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Terrence Hayes:NON","Choice_33_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Terrence Hayes:NON","Choice_33_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Terrence Hayes:NON","Choice_33_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Terrence Hayes:NON","Choice_34_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Steph Routh:NON","Choice_34_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Steph Routh:NON","Choice_34_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Steph Routh:NON","Choice_34_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Steph Routh:NON","Choice_34_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Steph Routh:NON","Choice_34_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Steph Routh:NON","Choice_35_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Jamie Dunphy:NON","Choice_35_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Jamie Dunphy:NON","Choice_35_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Jamie Dunphy:NON","Choice_35_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Jamie Dunphy:NON","Choice_35_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Jamie Dunphy:NON","Choice_35_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Jamie Dunphy:NON","Choice_120_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Write-in-120:NON","Choice_120_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Write-in-120:NON","Choice_120_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Write-in-120:NON","Choice_120_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Write-in-120:NON","Choice_120_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Write-in-120:NON","Choice_120_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Write-in-120:NON","Choice_121_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Write-in-121:NON","Choice_121_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Write-in-121:NON","Choice_121_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Write-in-121:NON","Choice_121_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Write-in-121:NON","Choice_121_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Write-in-121:NON","Choice_121_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Write-in-121:NON","Choice_122_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Write-in-122:NON","Choice_122_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Write-in-122:NON","Choice_122_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Write-in-122:NON","Choice_122_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Write-in-122:NON","Choice_122_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Write-in-122:NON","Choice_122_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Write-in-122:NON","Choice_50003_1:City of Portland, Councilor, District 1:1:Number of Winners 3:Uncertified Write In:NON","Choice_50003_1:City of Portland, Councilor, District 1:2:Number of Winners 3:Uncertified Write In:NON","Choice_50003_1:City of Portland, Councilor, District 1:3:Number of Winners 3:Uncertified Write In:NON","Choice_50003_1:City of Portland, Councilor, District 1:4:Number of Winners 3:Uncertified Write In:NON","Choice_50003_1:City of Portland, Councilor, District 1:5:Number of Winners 3:Uncertified Write In:NON","Choice_50003_1:City of Portland, Councilor, District 1:6:Number of Winners 3:Uncertified Write In:NON"
15,RCV-0001,15,RCV-0001+10031,35,2,4703-1,ScanStation6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,RCV-0001,35,RCV-0001+10071,35,2,4703-1,ScanStation6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,RCV-0001,54,RCV-0001+10109,35,2,4703-1,ScanStation6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,RCV-0001,58,RCV-0001+10117,20,2,4508-1,ScanStation6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,RCV-0001,59,RCV-0001+10119,20,2,4508-1,ScanStation6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,RCV-0001,124,RCV-0001+10249,9,2,4802-1,ScanStation6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,RCV-0002,11,RCV-0002+10023,39,2,4707-1,ScanStation8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,RCV-0002,19,RCV-0002+10039,63,2,4804-1,ScanStation8,-1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,RCV-0005,6,RCV-0005+10013,9,2,4802-1,ScanStation8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,RCV-0006,8,RCV-0006+10017,20,2,4508-1,ScanStation8,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,RCV-0007,126,RCV-0007+10253,41,2,4509-1,ScanStation8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,RCV-0008,80,RCV-0008+10161,20,2,4508-1,ScanStation8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
650,RCV-0008,81,RCV-0008+10163,20,2,4508-1,ScanStation8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
925,RCV-0011,20,RCV-0011+10041,5,2,5003-1,ScanStation8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,RCV-0011,122,RCV-0011+10245,20,2,4508-1,ScanStation8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,RCV-0013,274,RCV-0013+10549,54,2,4605-2,ScanStation8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,RCV-0013,287,RCV-0013+10575,54,2,4605-2,ScanStation8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,RCV-0013,365,RCV-0013+10731,11,2,4606-2,ScanStation8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,RCV-0014,157,RCV-0014+10315,18,2,4705-1,ScanStation8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
